timestamp,timeframe,score,label
2018-01-10 00:00:00,1d,0.73472,weak
2018-01-11 00:00:00,1d,2.76448,strong
2018-01-12 00:00:00,1d,0.41959,weak
2018-01-13 00:00:00,1d,0.40767,weak
2018-01-14 00:00:00,1d,0.82908,strong
2018-01-15 00:00:00,1d,0.06988,weak
2018-01-16 00:00:00,1d,7.64352,strong
2018-01-17 00:00:00,1d,0.22656,weak
2018-01-18 00:00:00,1d,0.01705,weak
2018-01-19 00:00:00,1d,0.57564,weak
2018-01-20 00:00:00,1d,0.84958,strong
2018-01-21 00:00:00,1d,1.81864,strong
2018-01-22 00:00:00,1d,1.10172,strong
2018-01-23 00:00:00,1d,0.05043,weak
2018-01-24 00:00:00,1d,0.52972,weak
2018-01-25 00:00:00,1d,0.19023,weak
2018-01-26 00:00:00,1d,0.29893,weak
2018-01-27 00:00:00,1d,1.09291,strong
2018-01-28 00:00:00,1d,0.85665,strong
2018-01-29 00:00:00,1d,1.27652,strong
2018-01-30 00:00:00,1d,2.36607,strong
2018-01-31 00:00:00,1d,0.1071,weak
2018-02-01 00:00:00,1d,2.62196,strong
2018-02-02 00:00:00,1d,0.99982,weak
2018-02-03 00:00:00,1d,0.53679,weak
2018-02-04 00:00:00,1d,1.78208,weak
2018-02-05 00:00:00,1d,2.3695,strong
2018-02-06 00:00:00,1d,1.78455,weak
2018-02-07 00:00:00,1d,0.0891,weak
2018-02-08 00:00:00,1d,0.0085,weak
2018-02-09 00:00:00,1d,0.60179,weak
2018-02-10 00:00:00,1d,0.39883,weak
2018-02-11 00:00:00,1d,1.70157,strong
2018-02-12 00:00:00,1d,2.19092,strong
2018-02-13 00:00:00,1d,0.61603,weak
2018-02-14 00:00:00,1d,1.60352,strong
2018-02-15 00:00:00,1d,1.06543,weak
2018-02-16 00:00:00,1d,0.25714,weak
2018-02-17 00:00:00,1d,1.5438,strong
2018-02-18 00:00:00,1d,1.35223,weak
2018-02-19 00:00:00,1d,1.11917,weak
2018-02-20 00:00:00,1d,0.11136,weak
2018-02-21 00:00:00,1d,1.58479,strong
2018-02-22 00:00:00,1d,1.28426,weak
2018-02-23 00:00:00,1d,0.6331,weak
2018-02-24 00:00:00,1d,0.72358,weak
2018-02-25 00:00:00,1d,0.12638,weak
2018-02-26 00:00:00,1d,1.26307,strong
