timestamp          , open     , high     , low      , close    , volume       , timeframe, ma_low              , ma_high            , ema_low             , ema_high           , rsi                , volatility
2018-01-01 00:00:00,  13715.65,  13818.55,  12750.0 ,  13380.0 ,   8609.915844, 1d       ,  13380.0            , 13380.0            ,  13380.0            , 13380.0            ,  0.0               , 0.0
2018-01-02 00:00:00,  13382.16,  15473.49,  12890.02,  14675.11,  20078.092111, 1d       ,  14027.555          , 14027.555          ,  13703.7775         , 13497.737272727274 ,  0.0               , 0.0
2018-01-03 00:00:00,  14690.0 ,  15307.56,  14150.0 ,  14919.51,  15905.667639, 1d       ,  14324.873333333335 , 14324.873333333335 ,  14007.710625000002 , 13626.989338842977 ,  0.0               , 0.20074615779842936
2018-01-04 00:00:00,  14919.51,  15280.0 ,  13918.04,  15059.54,  21329.649574, 1d       ,  14508.54           , 14508.54           ,  14270.667968750002 , 13757.22121712998  ,  0.0               , 0.1721824234246155
2018-01-05 00:00:00,  15059.56,  17176.24,  14600.0 ,  16960.39,  23251.491125, 1d       ,  14998.91           , 14998.91           ,  14943.098476562502 , 14048.418379209072 ,  0.0               , 0.2045940778531602
2018-01-06 00:00:00,  16960.39,  17143.13,  16011.21,  17069.79,  18571.457508, 1d       ,  15344.056666666665 , 15344.056666666665 ,  15474.771357421876 , 14323.088526553702 ,  0.0               , 0.19802747146795438
2018-01-07 00:00:00,  17069.79,  17099.96,  15610.0 ,  16150.03,  12493.125558, 1d       ,  15459.195714285715 , 15459.195714285715 ,  15643.586018066406 , 14489.17411504882  , 53.053555903906194 , 0.238027101876164
2018-01-08 00:00:00,  16218.85,  16322.3 ,  12812.0 ,  14902.54,  26600.609912, 1d       ,  15676.701428571429 , 15389.61375        ,  15458.324513549805 , 14526.752831862563 , 43.62022465836085  , 0.26868267476388974
2018-01-09 00:00:00,  14902.54,  15500.0 ,  14011.05,  14400.0 ,  14315.004253, 1d       ,  15637.4            , 15279.656666666668 ,  15193.743385162354 , 14515.229847147784 , 64.07258690047416  , 0.25729360219243075
2018-01-10 00:00:00,  14401.0 ,  14955.66,  13131.31,  14907.09,  17411.001655, 1d       ,  15635.625714285716 , 15242.4            ,  15122.080038871765 , 14550.853497407077 ,  0.0               , 0.24275622239124006
2018-01-11 00:00:00,  14940.0 ,  14968.68,  11400.0 ,  13238.78,  33554.723751, 1d       ,  15375.517142857143 , 15060.252727272727 ,  14651.255029153825 , 14431.574088551888 , 32.58560258466868  , 0.27621800410497765
2018-01-12 00:00:00,  13238.76,  14109.78,  12500.0 ,  13740.01,  16417.162137, 1d       ,  14915.462857142858 , 14950.2325         ,  14423.44377186537  , 14368.704625956261 ,  0.0               , 0.2655676328287264
2018-01-13 00:00:00,  13749.95,  14580.0 ,  13706.15,  14210.0 ,  12221.508528, 1d       ,  14506.92142857143  , 14893.291538461539 ,  14370.082828899027 , 14354.27693268751  ,  0.0               , 0.2554444149771276
2018-01-14 00:00:00,  14210.0 ,  14339.5 ,  12569.2 ,  13474.99,  17017.894329, 1d       ,  14124.772857142858 , 14791.984285714285 ,  14146.309621674269 , 14274.341756988644 , 49.05319986872217  , 0.2518982304775049
2018-01-15 00:00:00,  13477.98,  14249.99,  13147.79,  13539.93,  14652.094705, 1d       ,  13930.114285714286 , 14708.514000000001 ,  13994.714716255701 , 14207.577051807857 ,  0.0               , 0.24205354362532933
2018-01-16 00:00:00,  13500.0 ,  13542.93,   9035.0 ,  10900.0 ,  63401.169175, 1d       ,  13430.114285714286 , 14470.481875000001 ,  13221.036037191776 , 13906.888228916232 ,  9.628908757254521 , 0.30538510020761106
2018-01-17 00:00:00,  10899.99,  11680.99,   9037.94,  10988.79,  72331.796646, 1d       ,  12870.357142857143 , 14265.676470588236 ,  12662.974527893832 , 13641.60657174203  ,  0.0               , 0.3043800453803984
2018-01-18 00:00:00,  10972.59,  11878.82,  10435.33,  10961.97,  48464.434937, 1d       ,  12545.098571428573 , 14082.137222222222 ,  12237.723395920373 , 13398.003247038208 , 90.65451730686378  , 0.30330598093466077
2018-01-19 00:00:00,  10960.0 ,  11795.0 ,  10360.0 ,  11474.98,  34129.375421, 1d       ,  12221.522857142858 , 13944.918421052633 ,  12047.037546940279 , 13223.182951852918 ,  0.0               , 0.2739453439906117
2018-01-20 00:00:00,  11474.98,  13099.0 ,  11412.45,  12799.94,  28768.857827, 1d       ,  12020.085714285715 , 13887.6695         ,  12235.26316020521  , 13184.706319866289 ,  0.0               , 0.30533336649668463
2018-01-21 00:00:00,  12799.8 ,  12799.8 ,  10965.0 ,  11530.0 ,  41379.773426, 1d       ,  11742.230000000001 , 13775.399523809525 ,  12058.947370153906 , 13034.278472605716 , 16.330096657892994 , 0.31515432517340664
2018-01-22 00:00:00,  11530.0 ,  11926.35,   9900.24,  10760.05,  43752.606791, 1d       ,  11345.104285714286 , 13650.64           ,  11734.22302761543  , 12827.53042964156  , 24.35212652402116  , 0.3131793960508645
2018-01-23 00:00:00,  10760.05,  11399.0 ,   9905.0 ,  10799.18,  37473.922552, 1d       ,  11330.701428571429 , 13466.071904761906 ,  11500.462270711572 , 12643.134936037783 ,  0.0               , 0.3140355075294546
2018-01-24 00:00:00,  10799.14,  11570.48,  10500.0 ,  11349.99,  27158.587762, 1d       ,  11382.301428571427 , 13296.094761904762 ,  11462.84420303368  , 12525.576305488892 ,  0.0               , 0.3172475834639559
2018-01-25 00:00:00,  11349.96,  11794.05,  10950.21,  11175.27,  20839.954183, 1d       ,  11412.772857142858 , 13111.129523809524 ,  11390.95065227526  , 12402.821186808083 , 59.22479638069402  , 0.29873660069375113
2018-01-26 00:00:00,  11184.7 ,  11643.0 ,  10311.15,  11089.0 ,  33056.87196 , 1d       ,  11357.632857142857 , 12831.539523809524 ,  11315.462989206444 , 12283.382897098258 , 71.64442962757744  , 0.29410045956169817
2018-01-27 00:00:00,  11089.0 ,  11650.0 ,  10842.69,  11491.0 ,  18860.768345, 1d       ,  11170.641428571427 , 12565.882857142858 ,  11359.347241904834 , 12211.348088271143 ,  0.0               , 0.29446113126822404
2018-01-28 00:00:00,  11499.98,  12244.0 ,  11408.0 ,  11879.95,  16887.339524, 1d       ,  11220.634285714284 , 12362.545714285716 ,  11489.497931428625 , 12181.220989337402 ,  0.0               , 0.2951470183499266
2018-01-29 00:00:00,  11879.95,  11975.02,  11139.55,  11251.0 ,  14170.377538, 1d       ,  11290.77           , 12188.662857142857 ,  11429.873448571469 , 12096.655444852184 , 27.306725446732628 , 0.29808759363832404
2018-01-30 00:00:00,  11250.11,  11308.42,   9900.0 ,  10237.51,  25554.372946, 1d       ,  11210.531428571428 , 11990.449047619048 ,  11131.782586428602 , 11927.642222592895 , 18.90462726566615  , 0.22390402758245967
2018-01-31 00:00:00,  10230.0 ,  10425.85,   9700.0 ,  10285.1 ,  18015.956805, 1d       ,  11058.404285714287 , 11770.354285714286 ,  10920.111939821452 , 11778.320202357176 ,  0.0               , 0.2237204587671498
2018-02-01 00:00:00,  10285.1 ,  10335.0 ,   8750.99,   9224.52,  33564.764311, 1d       ,  10779.725714285714 , 11579.19904761905  ,  10496.213954866089 , 11546.156547597433 , 18.032169684403243 , 0.24666960922780445
2018-02-02 00:00:00,   9224.52,   9250.0 ,   8010.02,   8873.03,  49971.626975, 1d       ,  10463.158571428572 , 11347.438095238096 ,  10090.417966149567 , 11303.145043270393 , 35.87871206494407  , 0.2396297577989251
2018-02-03 00:00:00,   8873.03,   9473.01,   8229.0 ,   9199.96,  28725.000735, 1d       ,  10135.867142857143 , 11108.864761904762 ,   9867.803474612176 , 11111.946402973084 ,  0.0               , 0.206569934005436
2018-02-04 00:00:00,   9199.96,   9368.0 ,   7930.0 ,   8184.81,  32014.308449, 1d       ,   9607.99           , 10856.951428571429 ,   9447.05510595913  , 10845.843093611895 , 10.993636453022432 , 0.21211248290912568
2018-02-05 00:00:00,   8179.99,   8382.8 ,   6625.0 ,   6939.99,  63403.182579, 1d       ,   8992.131428571429 , 10542.66857142857  ,   8820.288829469348 , 10490.765539647176 ,  9.150915216633152 , 0.25179120179287634
2018-02-06 00:00:00,   6939.63,   7878.0 ,   6000.01,   7652.14, 100201.500307, 1d       ,   8622.792857142858 , 10388.00857142857  ,   8528.25162210201  , 10232.708672406525 ,  0.0               , 0.28164905998584616
2018-02-07 00:00:00,   7655.02,   8476.0 ,   7150.01,   7599.0 ,  60778.460497, 1d       ,   8239.064285714285 , 10226.59           ,   8295.938716576507 ,  9993.280611278658 , 71.62169378771569  , 0.27103539091103135
2018-02-08 00:00:00,   7599.0 ,   7844.0 ,   7572.09,   7784.02,   1521.537318, 1d       ,   8033.278571428572 , 10075.259047619047 ,   8167.959037432381 ,  9792.438737526052 ,  0.0               , 0.27594591247078043
2018-02-09 00:00:00,   7789.9 ,   8738.0 ,   7789.9 ,   8683.92,  20482.910825, 1d       ,   8006.262857142857 ,  9942.351428571428 ,   8296.949278074286 ,  9691.664306841865 ,  0.0               , 0.3072986902212645
2018-02-10 00:00:00,   8683.93,   9065.78,   8120.0 ,   8533.98,  49381.512653, 1d       ,   7911.122857142857 ,  9739.210476190476 ,   8356.206958555715 ,  9586.420278947151 , 54.95074790222537  , 0.3019647721535377
2018-02-11 00:00:00,   8533.99,   8549.0 ,   7726.53,   8063.88,  45025.187952, 1d       ,   7893.847142857143 ,  9574.157142857142 ,   8283.125218916786 ,  9448.007526315592 , 24.80969360184349  , 0.29783794850723805
2018-02-12 00:00:00,   8063.82,   8989.0 ,   8053.0 ,   8903.0 ,  41987.85049 , 1d       ,   8174.277142857143 ,  9485.72619047619  ,   8438.09391418759  ,  9398.461387559628 ,  0.0               , 0.3215711518251306
2018-02-13 00:00:00,   8903.0 ,   8950.0 ,   8351.0 ,   8539.9 ,  35454.972956, 1d       ,   8301.1            ,  9378.141428571429 ,   8463.545435640692 ,  9320.410352326935 , 37.19630694418531  , 0.31203269301766423
2018-02-14 00:00:00,   8535.17,   9489.6 ,   8533.0 ,   9449.99,  40811.952867, 1d       ,   8565.527142857143 ,  9287.665238095238 ,   8710.156576730518 ,  9332.190320297213 ,  0.0               , 0.33220714248170224
2018-02-15 00:00:00,   9449.98,  10219.5 ,   9301.5 ,  10000.09,  52427.596715, 1d       ,   8882.108571428571 ,  9231.704285714286 ,   9032.639932547889 ,  9392.908472997466 ,  0.0               , 0.3179688542614428
2018-02-16 00:00:00,  10000.89,  10323.37,   9666.0 ,  10159.98,  38161.205974, 1d       ,   9092.974285714286 ,  9187.46523809524  ,   9314.474949410916 ,  9462.642248179514 ,  0.0               , 0.3143884190180005
2018-02-17 00:00:00,  10156.07,  11075.07,  10050.0 ,  11039.55,  41882.108407, 1d       ,   9450.912857142857 ,  9165.96761904762  ,   9745.743712058187 ,  9605.997498345014 ,  0.0               , 0.3220390652645768
2018-02-18 00:00:00,  11039.55,  11274.0 ,  10080.0 ,  10383.43,  61137.380728, 1d       ,   9782.277142857143 ,  9094.70476190476  ,   9905.16528404364  ,  9676.673180313648 , 35.8609979946263   , 0.3020463308578037
2018-02-19 00:00:00,  10375.01,  11250.0 ,  10270.33,  11153.0 ,  40831.417131, 1d       ,  10103.705714285714 ,  9090.038095238095 ,  10217.123963032729 ,  9810.884709376045 ,  0.0               , 0.23338214433747292
2018-02-20 00:00:00,  11147.11,  11786.01,  11100.59,  11200.99,  48153.354288, 1d       ,  10483.861428571428 ,  9135.918095238096 ,  10463.090472274547 ,  9937.257917614586 ,  0.0               , 0.22440147198736737
2018-02-21 00:00:00,  11195.07,  11304.03,  10200.0 ,  10437.6 ,  68113.818754, 1d       ,  10624.948571428571 ,  9143.18           ,  10456.71785420591  ,  9982.743561467807 , 32.90442226646101  , 0.24307913179286583
2018-02-22 00:00:00,  10439.02,  10933.44,   9679.0 ,   9811.04,  67060.166483, 1d       ,  10597.941428571428 ,  9171.109523809524 ,  10295.298390654432 ,  9967.134146788916 , 36.56497255220722  , 0.25733366102430105
2018-02-23 00:00:00,   9815.55,  10435.0 ,   9570.19,  10131.04,  57202.70237 , 1d       ,  10593.807142857142 ,  9231.014761904762 ,  10254.233792990824 ,  9982.034678899015 ,  0.0               , 0.2381884195024631
2018-02-24 00:00:00,  10131.04,  10496.97,   9352.0 ,   9694.51,  40888.156299, 1d       ,  10401.658571428572 ,  9254.564761904761 ,  10114.302844743119 ,  9955.896071726378 , 42.278387759438935 , 0.24304937777827693
2018-02-25 00:00:00,   9694.51,   9847.0 ,   9274.8 ,   9590.0 ,  28373.517586, 1d       ,  10288.31142857143  ,  9321.478571428572 ,   9983.227133557339 ,  9922.632792478526 , 75.36581546838349  , 0.23384124675252013
